label,prediction
22.5,62.00231080300403
65.0,62.00231080300403
35.0,62.00231080300403
65.0,62.00231080300403
63.0,62.00231080300403
32.0,62.00231080300403
21.0,62.00231080300403
42.0,62.00231080300403
38.0,62.00231080300403
38.0,62.00231080300403
65.0,62.00231080300403
65.0,62.00231080300403
62.0,62.00231080300403
38.0,62.00231080300403
30.0,62.00231080300403
10.0,62.00231080300403
41.5,62.00231080300403
50.0,62.00231080300403
35.0,62.00231080300403
34.0,62.00231080300403
25.0,62.00231080300403
65.0,62.00231080300403
52.0,62.00231080300403
50.0,62.00231080300403
18.0,62.00231080300403
30.0,62.00231080300403
25.0,62.00231080300403
25.0,62.00231080300403
23.0,62.00231080300403
55.0,62.00231080300403
40.0,62.00231080300403
55.0,62.00231080300403
42.0,62.00231080300403
19.0,62.00231080300403
35.0,62.00231080300403
42.0,62.00231080300403
28.0,62.00231080300403
15.0,62.00231080300403
38.0,62.00231080300403
65.0,62.00231080300403
20.0,62.00231080300403
28.0,62.00231080300403
13.2,62.00231080300403
27.1,62.00231080300403
75.0,62.00231080300403
35.0,62.00231080300403
28.0,62.00231080300403
150.0,62.00231080300403
22.0,62.00231080300403
25.5,62.00231080300403
29.5,62.00231080300403
20.0,62.00231080300403
37.0,62.00231080300403
130.0,564.1217213114754
21.0,62.00231080300403
42.5,62.00231080300403
14.5,62.00231080300403
28.0,62.00231080300403
23.0,62.00231080300403
75.0,62.00231080300403
30.0,62.00231080300403
39.0,62.00231080300403
82.0,62.00231080300403
95.0,62.00231080300403
99.0,564.1217213114754
70.0,62.00231080300403
35.0,62.00231080300403
48.7,62.00231080300403
55.0,62.00231080300403
25.0,62.00231080300403
40.0,62.00231080300403
650.0,564.1217213114754
9.0,62.00231080300403
35.0,62.00231080300403
55.0,62.00231080300403
100.0,62.00231080300403
28.9,62.00231080300403
38.0,154.62855414398067
33.0,62.00231080300403
38.0,62.00231080300403
30.0,62.00231080300403
27.0,564.1217213114754
36.0,62.00231080300403
140.0,160.19870867768591
65.0,62.00231080300403
68.0,62.00231080300403
24.0,62.00231080300403
29.0,62.00231080300403
46.0,62.00231080300403
37.0,62.00231080300403
50.0,160.19870867768591
30.0,62.00231080300403
35.0,62.00231080300403
6.5,62.00231080300403
5.0,62.00231080300403
70.0,62.00231080300403
50.0,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
24.0,62.00231080300403
28.0,154.62855414398067
50.0,62.00231080300403
75.0,62.00231080300403
20.0,62.00231080300403
39.7,62.00231080300403
70.0,62.00231080300403
120.0,160.19870867768591
41.5,62.00231080300403
32.0,62.00231080300403
19.0,62.00231080300403
29.5,62.00231080300403
520.0,564.1217213114754
42.0,62.00231080300403
90.0,62.00231080300403
54.0,62.00231080300403
80.5,62.00231080300403
43.9,62.00231080300403
39.0,62.00231080300403
48.0,62.00231080300403
60.0,62.00231080300403
59.0,62.00231080300403
40.0,62.00231080300403
19.0,62.00231080300403
37.0,62.00231080300403
23.0,62.00231080300403
18.5,62.00231080300403
8.0,62.00231080300403
60.0,62.00231080300403
41.5,62.00231080300403
12.0,62.00231080300403
24.5,62.00231080300403
80.0,62.00231080300403
37.0,62.00231080300403
130.0,62.00231080300403
19.0,62.00231080300403
55.0,62.00231080300403
58.0,62.00231080300403
55.0,62.00231080300403
110.0,62.00231080300403
45.0,62.00231080300403
120.0,160.19870867768591
16.0,62.00231080300403
95.0,62.00231080300403
30.0,62.00231080300403
90.0,62.00231080300403
170.0,160.19870867768591
100.0,62.00231080300403
22.5,62.00231080300403
90.0,62.00231080300403
90.0,62.00231080300403
35.0,62.00231080300403
52.0,62.00231080300403
50.0,62.00231080300403
25.0,564.1217213114754
45.0,62.00231080300403
48.0,62.00231080300403
70.0,62.00231080300403
37.0,62.00231080300403
24.1,62.00231080300403
17.6,62.00231080300403
45.0,62.00231080300403
13.2,62.00231080300403
19.0,62.00231080300403
30.0,62.00231080300403
25.0,62.00231080300403
41.0,62.00231080300403
160.0,154.62855414398067
14.0,62.00231080300403
30.0,62.00231080300403
70.0,160.19870867768591
58.0,62.00231080300403
70.0,62.00231080300403
25.0,62.00231080300403
28.9,62.00231080300403
88.5,62.00231080300403
65.0,62.00231080300403
25.5,62.00231080300403
120.0,62.00231080300403
55.0,62.00231080300403
58.0,62.00231080300403
60.0,62.00231080300403
160.0,160.19870867768591
120.0,160.19870867768591
52.0,62.00231080300403
86.0,62.00231080300403
60.0,62.00231080300403
55.0,62.00231080300403
85.0,62.00231080300403
42.0,62.00231080300403
69.5,62.00231080300403
130.0,160.19870867768591
43.0,62.00231080300403
33.0,62.00231080300403
30.0,62.00231080300403
200.0,564.1217213114754
45.0,62.00231080300403
65.0,62.00231080300403
32.0,62.00231080300403
160.0,160.19870867768591
50.0,62.00231080300403
32.0,62.00231080300403
22.0,62.00231080300403
40.0,62.00231080300403
35.2,62.00231080300403
150.0,62.00231080300403
65.0,160.19870867768591
25.0,62.00231080300403
22.0,62.00231080300403
60.0,62.00231080300403
14.0,62.00231080300403
18.5,62.00231080300403
40.0,62.00231080300403
32.0,62.00231080300403
49.9,62.00231080300403
30.0,62.00231080300403
61.0,160.19870867768591
120.0,160.19870867768591
37.0,62.00231080300403
63.0,62.00231080300403
130.0,62.00231080300403
40.0,62.00231080300403
20.0,154.62855414398067
60.0,62.00231080300403
56.0,62.00231080300403
48.0,62.00231080300403
60.0,62.00231080300403
44.0,62.00231080300403
100.0,160.19870867768591
42.0,62.00231080300403
18.5,62.00231080300403
38.0,62.00231080300403
68.0,62.00231080300403
37.0,62.00231080300403
27.0,62.00231080300403
50.0,62.00231080300403
60.0,62.00231080300403
22.0,62.00231080300403
35.0,62.00231080300403
86.0,62.00231080300403
65.0,62.00231080300403
55.0,62.00231080300403
65.0,62.00231080300403
21.0,62.00231080300403
14.8,62.00231080300403
28.0,62.00231080300403
70.0,62.00231080300403
12.5,62.00231080300403
33.0,62.00231080300403
80.0,160.19870867768591
40.0,62.00231080300403
30.0,62.00231080300403
14.0,62.00231080300403
50.0,62.00231080300403
19.0,62.00231080300403
27.5,62.00231080300403
32.0,62.00231080300403
25.0,62.00231080300403
52.0,62.00231080300403
60.0,62.00231080300403
45.0,62.00231080300403
38.0,62.00231080300403
42.0,62.00231080300403
120.0,160.19870867768591
49.0,62.00231080300403
65.0,62.00231080300403
36.0,62.00231080300403
35.0,62.00231080300403
60.0,160.19870867768591
58.0,62.00231080300403
50.0,62.00231080300403
60.0,62.00231080300403
22.0,62.00231080300403
71.5,62.00231080300403
50.0,62.00231080300403
40.0,62.00231080300403
40.0,62.00231080300403
23.0,62.00231080300403
45.0,62.00231080300403
2000.0,564.1217213114754
150.0,62.00231080300403
16.0,154.62855414398067
45.0,62.00231080300403
56.0,62.00231080300403
13.0,62.00231080300403
45.0,62.00231080300403
29.0,62.00231080300403
28.0,62.00231080300403
55.0,62.00231080300403
30.1,62.00231080300403
22.5,62.00231080300403
21.0,62.00231080300403
25.0,62.00231080300403
46.0,62.00231080300403
20.0,62.00231080300403
25.0,62.00231080300403
31.0,62.00231080300403
41.0,62.00231080300403
85.0,62.00231080300403
22.0,62.00231080300403
40.0,62.00231080300403
24.0,62.00231080300403
66.0,62.00231080300403
22.0,62.00231080300403
50.0,62.00231080300403
55.0,62.00231080300403
45.0,160.19870867768591
74.5,160.19870867768591
46.5,62.00231080300403
130.0,160.19870867768591
55.0,62.00231080300403
20.0,62.00231080300403
70.0,62.00231080300403
31.5,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
30.0,62.00231080300403
42.0,154.62855414398067
42.5,62.00231080300403
45.0,62.00231080300403
75.0,62.00231080300403
42.0,62.00231080300403
38.0,62.00231080300403
13.0,62.00231080300403
20.0,62.00231080300403
21.7,62.00231080300403
42.0,62.00231080300403
29.0,62.00231080300403
33.5,62.00231080300403
160.0,160.19870867768591
78.0,62.00231080300403
27.0,62.00231080300403
15.0,62.00231080300403
25.0,62.00231080300403
49.0,62.00231080300403
25.0,62.00231080300403
32.0,62.00231080300403
16.5,62.00231080300403
37.5,62.00231080300403
56.0,62.00231080300403
33.0,62.00231080300403
54.0,62.00231080300403
42.0,62.00231080300403
50.0,62.00231080300403
21.0,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
33.0,62.00231080300403
26.0,62.00231080300403
48.0,62.00231080300403
22.0,62.00231080300403
86.5,62.00231080300403
27.0,62.00231080300403
50.0,62.00231080300403
17.9,62.00231080300403
260.0,564.1217213114754
74.0,62.00231080300403
25.0,62.00231080300403
50.0,62.00231080300403
21.9,154.62855414398067
70.0,62.00231080300403
18.0,62.00231080300403
25.0,62.00231080300403
20.0,62.00231080300403
22.0,62.00231080300403
25.0,160.19870867768591
20.0,62.00231080300403
40.0,62.00231080300403
17.0,62.00231080300403
66.0,62.00231080300403
50.0,62.00231080300403
40.0,62.00231080300403
37.0,62.00231080300403
22.0,62.00231080300403
62.0,62.00231080300403
40.0,62.00231080300403
20.0,62.00231080300403
16.5,62.00231080300403
60.0,160.19870867768591
120.0,564.1217213114754
60.0,62.00231080300403
27.0,62.00231080300403
7.5,62.00231080300403
42.0,62.00231080300403
15.2,62.00231080300403
48.0,62.00231080300403
48.0,62.00231080300403
110.0,62.00231080300403
76.0,62.00231080300403
100.0,62.00231080300403
70.0,160.19870867768591
22.0,62.00231080300403
26.6,62.00231080300403
24.0,62.00231080300403
95.0,62.00231080300403
50.0,62.00231080300403
35.0,62.00231080300403
35.0,62.00231080300403
21.0,62.00231080300403
72.0,160.19870867768591
40.0,62.00231080300403
27.0,62.00231080300403
70.0,160.19870867768591
14.1,62.00231080300403
99.0,62.00231080300403
30.0,62.00231080300403
48.0,62.00231080300403
30.0,62.00231080300403
40.0,160.19870867768591
40.0,62.00231080300403
110.0,62.00231080300403
51.0,62.00231080300403
37.0,62.00231080300403
40.0,62.00231080300403
150.0,160.19870867768591
80.0,62.00231080300403
15.0,62.00231080300403
58.0,62.00231080300403
28.0,62.00231080300403
31.0,62.00231080300403
350.0,160.19870867768591
120.0,62.00231080300403
26.0,62.00231080300403
50.0,62.00231080300403
40.5,62.00231080300403
18.0,154.62855414398067
29.0,62.00231080300403
67.0,62.00231080300403
22.0,62.00231080300403
10.5,62.00231080300403
20.0,62.00231080300403
23.0,62.00231080300403
29.0,564.1217213114754
55.0,62.00231080300403
20.0,62.00231080300403
82.0,62.00231080300403
110.0,62.00231080300403
120.0,160.19870867768591
32.0,62.00231080300403
310.0,160.19870867768591
19.0,62.00231080300403
16.7,62.00231080300403
19.0,62.00231080300403
75.0,62.00231080300403
59.9,62.00231080300403
42.0,62.00231080300403
14.8,62.00231080300403
70.5,62.00231080300403
14.0,154.62855414398067
40.8,62.00231080300403
40.8,62.00231080300403
25.9,62.00231080300403
31.2,154.62855414398067
25.0,62.00231080300403
26.0,62.00231080300403
33.8,62.00231080300403
30.0,62.00231080300403
27.0,62.00231080300403
31.0,62.00231080300403
65.0,62.00231080300403
97.0,62.00231080300403
46.5,62.00231080300403
260.0,564.1217213114754
68.0,62.00231080300403
68.0,62.00231080300403
45.0,62.00231080300403
60.0,62.00231080300403
120.0,62.00231080300403
98.0,160.19870867768591
11.9,62.00231080300403
82.0,62.00231080300403
75.0,62.00231080300403
30.0,62.00231080300403
55.0,62.00231080300403
75.0,62.00231080300403
32.0,62.00231080300403
32.0,62.00231080300403
60.0,62.00231080300403
50.0,62.00231080300403
41.5,62.00231080300403
52.0,62.00231080300403
45.0,62.00231080300403
15.5,62.00231080300403
40.0,62.00231080300403
40.5,62.00231080300403
90.0,62.00231080300403
24.0,62.00231080300403
20.0,62.00231080300403
26.0,62.00231080300403
22.0,62.00231080300403
12.4,154.62855414398067
99.0,62.00231080300403
16.5,62.00231080300403
55.0,62.00231080300403
250.0,160.19870867768591
29.4,62.00231080300403
42.0,62.00231080300403
41.0,62.00231080300403
70.0,62.00231080300403
48.0,62.00231080300403
100.0,160.19870867768591
81.0,62.00231080300403
70.0,62.00231080300403
32.0,62.00231080300403
38.0,62.00231080300403
40.0,62.00231080300403
72.0,160.19870867768591
50.0,62.00231080300403
55.0,62.00231080300403
140.0,160.19870867768591
85.0,62.00231080300403
110.0,62.00231080300403
22.0,62.00231080300403
30.0,62.00231080300403
55.0,62.00231080300403
70.0,62.00231080300403
70.0,62.00231080300403
30.0,62.00231080300403
72.0,62.00231080300403
50.0,62.00231080300403
45.0,62.00231080300403
25.0,62.00231080300403
140.0,62.00231080300403
55.0,62.00231080300403
63.0,62.00231080300403
70.0,62.00231080300403
50.0,62.00231080300403
69.0,62.00231080300403
53.5,62.00231080300403
99.0,160.19870867768591
43.0,62.00231080300403
75.0,62.00231080300403
120.0,62.00231080300403
24.0,62.00231080300403
71.0,62.00231080300403
190.0,62.00231080300403
24.0,62.00231080300403
51.0,160.19870867768591
46.0,62.00231080300403
28.0,62.00231080300403
55.0,62.00231080300403
70.0,62.00231080300403
61.0,62.00231080300403
65.0,62.00231080300403
23.0,62.00231080300403
40.0,62.00231080300403
75.0,62.00231080300403
47.5,62.00231080300403
50.0,62.00231080300403
31.0,62.00231080300403
55.0,62.00231080300403
86.0,62.00231080300403
65.0,62.00231080300403
45.0,62.00231080300403
46.0,62.00231080300403
39.0,62.00231080300403
280.0,564.1217213114754
80.0,62.00231080300403
65.0,62.00231080300403
48.0,62.00231080300403
28.5,62.00231080300403
49.4,62.00231080300403
17.5,62.00231080300403
60.0,62.00231080300403
47.0,62.00231080300403
90.0,160.19870867768591
45.0,62.00231080300403
38.0,62.00231080300403
54.5,62.00231080300403
38.0,62.00231080300403
130.0,160.19870867768591
28.0,62.00231080300403
32.0,62.00231080300403
23.5,62.00231080300403
15.0,62.00231080300403
24.0,62.00231080300403
65.0,160.19870867768591
75.0,62.00231080300403
55.0,62.00231080300403
41.0,62.00231080300403
30.0,62.00231080300403
62.0,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
32.0,62.00231080300403
80.0,62.00231080300403
58.0,62.00231080300403
32.0,62.00231080300403
41.0,62.00231080300403
48.0,62.00231080300403
72.0,62.00231080300403
45.0,62.00231080300403
30.0,62.00231080300403
19.0,62.00231080300403
29.5,62.00231080300403
150.0,160.19870867768591
45.0,62.00231080300403
34.0,62.00231080300403
55.0,62.00231080300403
7.5,62.00231080300403
40.0,62.00231080300403
45.0,62.00231080300403
60.0,62.00231080300403
240.0,160.19870867768591
27.0,62.00231080300403
50.0,62.00231080300403
100.0,62.00231080300403
45.0,160.19870867768591
36.0,62.00231080300403
46.0,62.00231080300403
25.0,62.00231080300403
30.0,62.00231080300403
38.5,62.00231080300403
31.0,62.00231080300403
63.0,62.00231080300403
33.0,62.00231080300403
62.0,62.00231080300403
19.0,62.00231080300403
23.0,62.00231080300403
110.0,62.00231080300403
32.0,62.00231080300403
52.0,62.00231080300403
24.0,62.00231080300403
45.0,62.00231080300403
65.0,62.00231080300403
45.0,62.00231080300403
230.0,160.19870867768591
22.0,62.00231080300403
50.0,62.00231080300403
27.0,62.00231080300403
250.0,160.19870867768591
55.0,62.00231080300403
37.5,62.00231080300403
70.0,62.00231080300403
17.0,62.00231080300403
80.0,62.00231080300403
24.0,62.00231080300403
47.0,62.00231080300403
35.0,62.00231080300403
48.0,62.00231080300403
29.0,62.00231080300403
50.0,62.00231080300403
40.0,62.00231080300403
36.2,62.00231080300403
44.0,62.00231080300403
19.5,62.00231080300403
24.0,62.00231080300403
75.0,62.00231080300403
110.0,160.19870867768591
17.0,62.00231080300403
30.0,62.00231080300403
85.0,62.00231080300403
42.0,62.00231080300403
41.5,62.00231080300403
7.5,62.00231080300403
39.0,62.00231080300403
50.0,62.00231080300403
45.0,62.00231080300403
72.5,62.00231080300403
28.0,62.00231080300403
20.0,62.00231080300403
36.0,62.00231080300403
37.0,62.00231080300403
43.0,62.00231080300403
90.0,62.00231080300403
54.2,62.00231080300403
300.0,62.00231080300403
14.5,62.00231080300403
32.0,62.00231080300403
35.0,62.00231080300403
12.2,62.00231080300403
36.0,62.00231080300403
14.5,62.00231080300403
33.0,154.62855414398067
85.0,160.19870867768591
55.0,62.00231080300403
15.0,62.00231080300403
110.0,62.00231080300403
13.0,62.00231080300403
92.0,62.00231080300403
26.0,62.00231080300403
73.0,62.00231080300403
90.0,160.19870867768591
66.0,62.00231080300403
36.0,62.00231080300403
160.0,160.19870867768591
130.0,62.00231080300403
50.0,62.00231080300403
45.0,62.00231080300403
49.0,62.00231080300403
71.0,62.00231080300403
70.0,62.00231080300403
22.0,154.62855414398067
60.0,62.00231080300403
38.8,62.00231080300403
38.0,62.00231080300403
59.0,62.00231080300403
28.0,62.00231080300403
80.0,62.00231080300403
42.0,62.00231080300403
80.0,62.00231080300403
48.0,154.62855414398067
23.0,154.62855414398067
13.0,62.00231080300403
43.0,564.1217213114754
55.0,62.00231080300403
32.0,62.00231080300403
45.0,62.00231080300403
260.0,160.19870867768591
80.0,160.19870867768591
26.5,62.00231080300403
27.0,62.00231080300403
100.0,62.00231080300403
53.9,62.00231080300403
46.0,62.00231080300403
45.0,62.00231080300403
47.0,62.00231080300403
37.0,62.00231080300403
75.0,62.00231080300403
63.0,62.00231080300403
32.0,62.00231080300403
47.3,62.00231080300403
32.5,62.00231080300403
42.0,62.00231080300403
35.0,62.00231080300403
45.9,62.00231080300403
45.0,62.00231080300403
85.0,62.00231080300403
20.0,62.00231080300403
36.0,62.00231080300403
30.0,62.00231080300403
80.0,62.00231080300403
31.0,62.00231080300403
23.0,62.00231080300403
37.0,62.00231080300403
31.0,62.00231080300403
42.0,62.00231080300403
35.5,62.00231080300403
36.5,62.00231080300403
21.0,62.00231080300403
42.0,62.00231080300403
90.0,62.00231080300403
35.0,62.00231080300403
100.0,62.00231080300403
28.0,62.00231080300403
42.0,62.00231080300403
35.0,62.00231080300403
17.9,62.00231080300403
40.0,62.00231080300403
29.0,62.00231080300403
60.0,62.00231080300403
38.0,62.00231080300403
38.0,62.00231080300403
42.0,62.00231080300403
32.0,62.00231080300403
21.0,62.00231080300403
50.5,154.62855414398067
33.0,62.00231080300403
28.2,62.00231080300403
72.0,62.00231080300403
7.8,62.00231080300403
39.7,62.00231080300403
7.4,62.00231080300403
27.9,62.00231080300403
29.1,62.00231080300403
46.3,62.00231080300403
63.4,62.00231080300403
78.5,160.19870867768591
60.0,7846.170535714286
560.0,2218.075
57.0,62.00231080300403
62.4,62.00231080300403
63.2,62.00231080300403
26.3,62.00231080300403
28.0,62.00231080300403
27.5,62.00231080300403
66.9,62.00231080300403
150.0,160.19870867768591
54.6,62.00231080300403
65.0,62.00231080300403
36.4,62.00231080300403
100.0,160.19870867768591
42.0,62.00231080300403
31.0,62.00231080300403
29.5,62.00231080300403
31.9,62.00231080300403
82.4,160.19870867768591
15.8,62.00231080300403
46.2,62.00231080300403
16.9,62.00231080300403
32.0,62.00231080300403
47.2,62.00231080300403
120.0,160.19870867768591
53.2,62.00231080300403
11.6,62.00231080300403
62.7,62.00231080300403
90.0,62.00231080300403
77.5,62.00231080300403
21.2,62.00231080300403
19.3,62.00231080300403
69.3,62.00231080300403
40.6,62.00231080300403
69.3,62.00231080300403
8450.0,7846.170535714286
30.7,62.00231080300403
74.7,62.00231080300403
41.5,62.00231080300403
23.0,62.00231080300403
40.0,62.00231080300403
94.9,154.62855414398067
9370.0,7846.170535714286
25.6,62.00231080300403
42.3,62.00231080300403
43.8,62.00231080300403
77.0,154.62855414398067
14.1,62.00231080300403
120.0,160.19870867768591
67.5,62.00231080300403
120.0,62.00231080300403
36.3,62.00231080300403
31.7,62.00231080300403
63.9,62.00231080300403
67.9,62.00231080300403
71.7,160.19870867768591
93.5,160.19870867768591
70.9,160.19870867768591
95.5,160.19870867768591
87.0,160.19870867768591
54.3,62.00231080300403
66.0,62.00231080300403
72.0,62.00231080300403
150.0,62.00231080300403
140.0,154.62855414398067
130.0,154.62855414398067
79.2,62.00231080300403
54.0,62.00231080300403
37.0,62.00231080300403
94.0,154.62855414398067
82.0,154.62855414398067
83.6,62.00231080300403
170.0,154.62855414398067
350.0,154.62855414398067
57.8,62.00231080300403
90.0,154.62855414398067
110.0,62.00231080300403
48.1,62.00231080300403
340.0,564.1217213114754
42.0,154.62855414398067
110.0,62.00231080300403
70.0,154.62855414398067
460.0,154.62855414398067
47.0,62.00231080300403
350.0,154.62855414398067
35.9,62.00231080300403
110.0,62.00231080300403
59.4,154.62855414398067
130.0,160.19870867768591
94.0,154.62855414398067
200.0,62.00231080300403
93.0,160.19870867768591
110.0,154.62855414398067
42.7,62.00231080300403
400.0,154.62855414398067
31.0,62.00231080300403
170.0,160.19870867768591
45.0,62.00231080300403
67.9,62.00231080300403
100.0,154.62855414398067
46.5,62.00231080300403
35.5,62.00231080300403
63.0,62.00231080300403
24.2,154.62855414398067
39.7,154.62855414398067
140.0,154.62855414398067
220.0,62.00231080300403
230.0,62.00231080300403
70.1,62.00231080300403
440.0,154.62855414398067
130.0,62.00231080300403
27.0,62.00231080300403
20.6,62.00231080300403
220.0,62.00231080300403
83.0,62.00231080300403
77.1,154.62855414398067
210.0,154.62855414398067
67.1,62.00231080300403
100.0,62.00231080300403
49.9,154.62855414398067
30.6,62.00231080300403
84.9,62.00231080300403
120.0,62.00231080300403
46.5,62.00231080300403
440.0,62.00231080300403
47.8,62.00231080300403
91.3,62.00231080300403
60.0,154.62855414398067
72.7,62.00231080300403
79.0,62.00231080300403
70.1,62.00231080300403
27.5,62.00231080300403
47.3,62.00231080300403
75.1,62.00231080300403
30.5,62.00231080300403
52.2,62.00231080300403
32.1,62.00231080300403
59.7,62.00231080300403
85.4,154.62855414398067
89.5,62.00231080300403
120.0,62.00231080300403
170.0,160.19870867768591
22.2,154.62855414398067
42.0,62.00231080300403
45.3,62.00231080300403
160.0,62.00231080300403
36.0,62.00231080300403
72.8,62.00231080300403
72.8,62.00231080300403
85.0,62.00231080300403
150.0,154.62855414398067
75.0,62.00231080300403
45.8,62.00231080300403
34.0,62.00231080300403
52.0,62.00231080300403
45.0,62.00231080300403
120.0,154.62855414398067
13.0,62.00231080300403
45.0,62.00231080300403
450.0,160.19870867768591
63.9,62.00231080300403
100.0,62.00231080300403
87.0,62.00231080300403
13.0,62.00231080300403
87.1,62.00231080300403
36.0,62.00231080300403
1150.0,564.1217213114754
380.0,154.62855414398067
120.0,62.00231080300403
210.0,62.00231080300403
54.6,62.00231080300403
210.0,154.62855414398067
29.0,62.00231080300403
38.0,62.00231080300403
62.8,62.00231080300403
52.5,62.00231080300403
28.5,62.00231080300403
77.9,160.19870867768591
24.0,62.00231080300403
32.0,62.00231080300403
44.3,62.00231080300403
57.9,62.00231080300403
52.0,62.00231080300403
27.8,62.00231080300403
63.0,62.00231080300403
65.0,62.00231080300403
130.0,62.00231080300403
150.0,160.19870867768591
230.0,564.1217213114754
180.0,160.19870867768591
34.8,62.00231080300403
46.3,62.00231080300403
84.5,62.00231080300403
160.0,154.62855414398067
360.0,154.62855414398067
260.0,154.62855414398067
140.0,62.00231080300403
970.0,564.1217213114754
60.0,62.00231080300403
680.0,62.00231080300403
230.0,160.19870867768591
190.0,154.62855414398067
64.0,154.62855414398067
110.0,160.19870867768591
44.0,62.00231080300403
89.0,62.00231080300403
36.0,62.00231080300403
79.0,62.00231080300403
25.5,62.00231080300403
100.0,62.00231080300403
57.0,62.00231080300403
190.0,154.62855414398067
68.0,154.62855414398067
66.0,154.62855414398067
120.0,160.19870867768591
130.0,160.19870867768591
25.9,154.62855414398067
110.0,62.00231080300403
55.0,154.62855414398067
36.0,62.00231080300403
16.9,62.00231080300403
23.9,62.00231080300403
48.0,62.00231080300403
110.0,62.00231080300403
30.0,62.00231080300403
170.0,62.00231080300403
230.0,62.00231080300403
230.0,62.00231080300403
47.1,62.00231080300403
120.0,62.00231080300403
170.0,154.62855414398067
190.0,154.62855414398067
75.0,62.00231080300403
36.0,62.00231080300403
200.0,154.62855414398067
290.0,683.4076612903223
42.0,62.00231080300403
94.0,62.00231080300403
180.0,154.62855414398067
190.0,154.62855414398067
27.0,62.00231080300403
160.0,62.00231080300403
310.0,62.00231080300403
170.0,160.19870867768591
230.0,154.62855414398067
44.0,62.00231080300403
48.0,62.00231080300403
47.0,62.00231080300403
80.0,62.00231080300403
63.0,160.19870867768591
67.0,160.19870867768591
130.0,62.00231080300403
140.0,62.00231080300403
180.0,160.19870867768591
210.0,154.62855414398067
110.0,62.00231080300403
310.0,62.00231080300403
110.0,62.00231080300403
70.6,62.00231080300403
85.0,62.00231080300403
540.0,564.1217213114754
27.5,62.00231080300403
84.9,62.00231080300403
52.0,154.62855414398067
120.0,160.19870867768591
50.6,62.00231080300403
100.0,62.00231080300403
80.0,160.19870867768591
110.0,160.19870867768591
420.0,160.19870867768591
85.0,154.62855414398067
360.0,564.1217213114754
33.0,154.62855414398067
450.0,62.00231080300403
43.5,62.00231080300403
130.0,160.19870867768591
180.0,62.00231080300403
13.0,62.00231080300403
110.0,62.00231080300403
310.0,154.62855414398067
29.1,62.00231080300403
250.0,160.19870867768591
41.0,62.00231080300403
140.0,154.62855414398067
200.0,154.62855414398067
26.9,62.00231080300403
25.4,62.00231080300403
110.0,154.62855414398067
6500.0,7846.170535714286
6500.0,7846.170535714286
6500.0,7846.170535714286
27.0,62.00231080300403
53.4,62.00231080300403
9620.0,7846.170535714286
150.0,154.62855414398067
210.0,2218.075
58.0,62.00231080300403
62.0,160.19870867768591
100.0,62.00231080300403
120.0,62.00231080300403
110.0,62.00231080300403
250.0,564.1217213114754
87.0,62.00231080300403
110.0,62.00231080300403
89.0,160.19870867768591
85.0,160.19870867768591
150.0,564.1217213114754
63.0,62.00231080300403
41.9,62.00231080300403
54.0,62.00231080300403
80.0,62.00231080300403
49.8,62.00231080300403
62.0,62.00231080300403
88.0,62.00231080300403
38.1,62.00231080300403
380.0,564.1217213114754
18.0,62.00231080300403
36.0,62.00231080300403
43.0,62.00231080300403
89.0,62.00231080300403
170.0,160.19870867768591
250.0,160.19870867768591
78.0,62.00231080300403
54.3,62.00231080300403
78.0,62.00231080300403
95.0,62.00231080300403
250.0,154.62855414398067
100.0,154.62855414398067
160.0,154.62855414398067
290.0,154.62855414398067
160.0,62.00231080300403
75.0,62.00231080300403
25.0,62.00231080300403
34.5,62.00231080300403
130.0,62.00231080300403
100.0,160.19870867768591
65.0,62.00231080300403
90.0,62.00231080300403
140.0,160.19870867768591
140.0,154.62855414398067
36.5,62.00231080300403
55.0,62.00231080300403
56.0,154.62855414398067
33.3,154.62855414398067
50.0,154.62855414398067
96.0,160.19870867768591
120.0,62.00231080300403
80.0,62.00231080300403
65.5,62.00231080300403
75.2,62.00231080300403
82.2,62.00231080300403
75.0,62.00231080300403
230.0,154.62855414398067
200.0,62.00231080300403
360.0,683.4076612903223
80.0,62.00231080300403
33.0,62.00231080300403
90.0,62.00231080300403
36.0,62.00231080300403
59.0,160.19870867768591
250.0,564.1217213114754
730.0,154.62855414398067
160.0,160.19870867768591
30.0,62.00231080300403
14.0,62.00231080300403
27.5,62.00231080300403
34.0,62.00231080300403
170.0,154.62855414398067
37.0,62.00231080300403
24.0,62.00231080300403
99.0,154.62855414398067
180.0,154.62855414398067
110.0,62.00231080300403
31.8,62.00231080300403
160.0,154.62855414398067
63.0,62.00231080300403
65.0,62.00231080300403
73.9,154.62855414398067
76.0,154.62855414398067
160.0,154.62855414398067
210.0,154.62855414398067
88.0,154.62855414398067
77.0,62.00231080300403
40.0,62.00231080300403
110.0,160.19870867768591
23.5,62.00231080300403
88.0,160.19870867768591
190.0,160.19870867768591
72.2,62.00231080300403
200.0,62.00231080300403
110.0,62.00231080300403
61.0,62.00231080300403
41.0,154.62855414398067
530.0,564.1217213114754
30.0,62.00231080300403
42.8,62.00231080300403
130.0,62.00231080300403
130.0,62.00231080300403
110.0,160.19870867768591
