label,prediction
12.0,42.5378220215683
25.0,42.21083225987181
20.0,53.177821811195344
32.0,55.73838015891917
80.0,825.6582660604189
30.0,845.1297490893066
25.0,845.3598384716358
60.0,-1.4794610513289683
60.0,473.8475502400287
41.0,-68.64623506478236
100.0,57.02355097458687
81.0,79.79066104487302
30.0,-57.254526147740904
14.5,-10.002713075454977
250.0,268.1890788492735
32.0,-37.82887942347557
65.0,76.65740423249187
45.0,-71.13536084225339
36.0,126.3287912654678
75.0,121.8094366566252
34.0,-16.739516557705798
38.0,59.67118066784448
71.0,97.89376354142391
87.4,97.89990301311181
25.3,44.697741052178884
65.0,43.70831180120828
70.0,121.96697517787894
60.0,121.97293774503171
57.6,72.49266878718757
47.0,21.870789884002733
74.5,100.17075664003633
30.0,19.85945944145371
110.0,336.257010172582
120.0,336.257010172582
40.0,17.299267534526138
45.0,36.47399990399035
51.0,74.36960457042036
17.0,-32.678093431348
85.0,108.27310764114063
160.0,108.34769776554455
85.0,67.46163252787889
24.0,-34.05840329105118
28.0,13.410022276768672
40.5,110.00959578588012
58.5,707.8244228401459
55.0,18.191252836563734
26.5,49.67360312958826
28.0,-10.210935590762716
54.9,15.146690402635926
19.0,19.189638935305624
32.0,46.231505927200345
35.0,-40.04478508755304
96.6,123.04383563472621
30.0,105.30862017441686
61.0,125.67845436220856
35.0,59.8024600330875
31.9,34.94741907024954
80.0,58.956335823711214
42.0,49.49670488955505
41.0,155.30017539956353
45.0,77.6967350617825
60.0,140.35954103261744
65.0,218.66419167041337
73.0,94.91362576879246
65.0,94.93585026917188
87.0,134.7508228822807
32.0,-21.589252264712655
45.0,56.69724669379238
40.0,56.70335848864667
60.0,-52.43202332917386
25.0,-94.52032150795586
92.0,211.83717435327318
150.0,345.1558174332128
57.0,62.49691974788024
110.0,75.92840739083292
48.0,4.7600218327691834
70.0,66.43377850343572
230.0,95.50584684273107
100.0,100.31338064780445
15.0,14.539525857805728
45.0,14.594474579248612
38.5,14.595819752617757
78.0,14.614560040744408
35.0,33.75158685073151
58.0,32.90948369523923
70.0,306.20107876647387
73.0,306.20108899182367
25.0,7.180161553851775
28.0,7.180169277678232
29.8,-54.31335533074471
49.8,33.49543433024209
60.0,258.7563618882216
85.0,107.0314016290989
45.0,77.6544627732217
40.0,-25.969253090332728
45.0,78.54702176999334
72.8,65.23787364422955
36.0,29.160979110786997
45.0,29.18018219012319
20.0,77.91358180908983
57.0,54.31007100654344
100.0,111.9379246522677
70.0,34.24645850568331
92.0,111.05931668698227
64.0,-3.8951758018351086
55.2,-4.614765078498095
60.0,103.30382122100113
45.0,-12.215321620848641
34.0,33.28612736377417
45.0,20.38847359566236
150.0,128.77197811306232
38.0,8.729333692611334
68.0,95.3326160181405
95.0,95.39061045615185
35.0,-55.487529648616515
8.5,-15.158574424985119
69.5,57.450737633794546
9.0,-51.16833832181342
28.0,19.443019847968202
35.0,19.443019847968202
32.0,12.362637548594165
45.0,12.441483675808257
42.0,135.3240092003368
42.0,78.18103059125653
68.0,168.66755873701337
25.0,17.060634115412626
20.0,39.44564490779723
29.5,39.46429430821635
57.0,10.282408051600186
78.0,50.291260002188295
32.0,27.51636658678339
69.0,99.01498213516933
21.0,39.15318036515802
55.0,33.11429548728617
45.0,3.2971542422622804
70.0,100.5278810946779
17.0,-10.606234126115083
33.0,-145.92813895559007
65.0,-67.59491429215555
85.0,38.56736673982661
13.1,-5.826328052096329
56.0,2.591332826974707
24.0,-26.552613285533113
25.5,35.31914175808069
35.0,113.58909808341323
30.5,23.12859166343182
30.0,23.12863229799106
30.0,25.459841905201387
47.0,117.58008636242093
18.0,-5.799267670269643
45.0,-192.68830405094414
40.0,54.55034241477844
45.0,146.40749187180276
65.0,107.98460318056127
110.0,-126.69187021556345
54.0,33.0217120107703
30.0,-12.74378525859882
42.0,-18.627972601081552
22.0,60.30445031342296
110.0,145.4257007534221
85.0,129.66852914875287
32.0,-151.67490190139725
30.0,-73.4395829451644
50.0,15.77611977025694
30.0,-49.120873105261495
44.0,-1.5180653397933668
37.0,14.292284951901223
55.0,66.87166140164365
120.0,796.5998845585307
22.0,19.11486186599663
10.5,-20.073296092473612
28.0,-232.99056725945562
19.5,52.13714530252807
14.0,41.65708248745065
11.5,57.78373538006528
70.0,17.07789984782832
98.0,111.61507413386644
32.0,54.328060564128094
60.0,132.59873822412786
56.0,-57.566772211824315
50.0,168.78978964973274
7.0,-35.7952040356935
24.0,-33.35108211398179
63.0,104.68397518558922
52.0,3.6579416259347397
22.0,-56.033729403025546
16.0,-35.17244967733453
18.0,-8.720525046830886
44.0,-197.59259045609534
41.0,21.612864025836615
75.0,42.52260747772206
60.0,80.77443672573546
100.0,79.53440168519094
300.0,267.80706203492457
37.0,-18.067722859529255
34.5,-42.36598047721773
65.0,21.604276253595884
47.0,-7.0285226733367665
58.1,73.46099498163457
57.0,112.97892020687615
18.0,-49.170425872100424
42.0,17.611707495761124
19.0,-26.120039232891628
45.0,33.12166974696092
95.0,254.9827477051975
69.5,62.55189990691301
35.0,1.3044142413848192
40.0,176.22093398026865
42.0,85.981506965921
21.0,-44.111221682577735
29.0,-14.486251156969416
24.0,14.902520701792668
25.0,14.902520701792668
59.7,16.786830398490764
68.0,83.52149901259273
50.0,-4.68331729794491
8.5,10.195774965210688
22.9,35.01013971417248
34.0,37.819256451210066
29.0,-44.39753686297209
120.0,136.12413690813335
23.5,-15.074198715665858
28.0,56.143958933027506
65.0,45.35052340405875
15.7,26.528043139049572
45.0,14.453547042781423
22.5,-387.5245134657173
43.0,21.15297652799856
100.0,149.371127250556
60.0,102.64845414557377
26.0,-58.17503971707268
140.0,55.076199940892565
38.0,41.96315007245275
47.0,-41.302098776434406
34.7,24.841867627683285
70.0,26.55075310495758
85.0,133.1222146284952
210.0,171.81221141346154
67.0,67.17230438560384
29.0,-13.1686582245068
18.0,43.51377938851235
15.2,-5.296800897984241
78.0,57.81211787442871
6.0,-28.35393119028916
22.0,-101.38497171068903
30.0,-51.134703429938696
42.0,24.893161476044696
30.0,76.98185016151248
26.0,-38.09360623199987
22.0,41.84897476018645
20.0,60.0968465421324
16.0,13.468136687916598
35.0,62.25007310488954
56.0,61.2994899715803
40.0,319.4626304727823
9.0,-13.320911154976358
29.5,60.83527908268465
46.0,138.2839052305806
45.0,58.61283730986722
18.0,15.855511921546935
80.0,134.18704853755222
30.0,71.79135557820914
17.0,4.095546754370474
41.0,151.25759792454872
28.0,70.79713421568394
16.4,159.76372448143397
36.0,121.80459638154795
140.0,-4.261090322931665
85.0,138.69594039887093
37.5,144.5785900013981
42.0,70.66337426015431
6.5,-15.224899881507469
40.0,137.1384456622728
80.0,139.61279794731686
75.0,154.5478364138008
42.9,54.399053091086415
75.0,316.50494190402094
20.0,79.98181830165558
85.0,152.1293437439259
46.5,78.86359635482503
35.0,52.54533209222163
30.0,66.10873408958636
16.6,1.6756593945137581
40.0,56.144733486084164
30.0,9.781942798976928
26.0,41.434027104910314
28.0,-19.614369889408437
15.7,-19.713853843525072
85.0,56.11281991330347
15.5,51.91249953604708
55.0,296.7495317495135
35.0,43.80032999257398
45.0,157.72115465079932
20.0,-14.088460138690522
55.0,215.57813380087939
120.0,158.54384828904054
75.0,134.46003426188886
13.7,-19.559140833572798
75.0,140.82174096972815
30.0,133.45683717125465
55.0,54.313424439935574
34.0,56.57989098732682
56.0,73.08253354572375
37.0,9.28399666926336
41.5,-63.566931130190284
55.0,225.63941452575276
88.3,212.97792275503699
40.0,-17.131762859915312
9.0,-144.89976899981426
28.0,-76.2256888188904
30.0,-22.7751858638334
80.0,68.43594582995908
69.9,15.746824499767257
84.0,6.897085052337815
35.0,-34.774426783135965
80.7,138.02444626305052
20.0,-95.01415229895227
60.0,61.53165600924828
130.0,200.33826590172376
85.0,100.18677615928632
39.0,-49.472239350509
340.0,377.60148402402126
100.0,336.2568905462397
19.5,-44.045858674974994
28.0,112.48462319681036
71.0,283.66304549315885
28.5,-2.9392723400215175
80.0,62.91007678756213
16.0,-114.34255755506788
45.0,42.22861535686829
110.0,3.69660093609761
87.0,82.56960236440446
55.0,30.43351941907403
32.0,-258.25415777354397
55.0,46.515704496760776
110.0,123.88733920750516
42.0,95.41565846177471
41.0,21.62013505336367
77.0,-85.57766442644814
210.0,47.856353139034894
35.0,105.31502538803929
26.0,-711.9063608758914
55.0,125.6049125404405
26.0,104.31729831975596
210.0,226.8470499244095
17.0,59.81945371912238
41.0,79.9633429982583
58.0,137.2036919071471
24.0,12.612358973208728
18.0,11.704966173673228
75.0,45.85940958937974
30.0,-14.41196474703932
46.0,-14.377166293593433
46.0,-14.343158807757419
44.9,16.64281320753716
50.0,16.65960479767304
50.0,56.69484731468114
27.0,-94.51964925306166
51.0,46.01946165822639
62.0,345.0312019116929
100.0,75.23106321915222
95.0,66.3891792428038
100.0,95.42373830083929
52.0,52.503194422400355
75.0,130.74586123377665
150.0,95.52331852215522
70.0,111.94427384399901
95.0,102.8692712462528
37.5,102.28490801209259
80.0,99.691145776058
75.0,56.623496497571836
130.0,106.38541215504418
53.0,65.22458422245356
52.0,3.1254148979873833
36.0,29.16460377974849
18.0,-0.4355028304949258
51.5,77.86806674767703
65.0,42.98249883560479
44.0,-17.481029238294383
73.0,98.07534859009112
25.0,47.94863652834155
66.0,46.62412662641893
95.0,73.79127612865787
65.0,489.7114329533449
95.0,196.55378146014348
35.0,22.22599823206437
31.5,34.5454944812835
40.0,71.6544943444679
38.0,-95.78544153824433
63.0,-17.519818512366015
53.0,60.76039324817097
46.0,96.1309665694632
26.0,27.164424015437675
45.0,90.6762574987026
18.0,-50.32931339431266
55.0,-10.82344422316649
61.0,18.961950699824314
75.0,-52.35216457721904
22.0,-39.109524443548395
26.2,132.87114907188024
42.0,100.46077948184276
30.0,9.278164379499202
73.0,43.26980400452939
42.0,44.214158165421935
43.0,44.21617438352277
65.0,-89.32922050278776
45.0,51.694734464210086
34.0,34.07597681809611
16.5,31.43368278518105
32.0,4.9202216034784385
65.0,116.34875786900258
42.5,34.83044614043317
20.0,29.849888271322897
38.0,152.95512670450634
33.0,29.697977196094115
40.0,44.99524517380891
52.0,-203.6199127621875
53.0,-125.35869191940893
30.0,33.2868344685979
53.0,-64.15501481461357
52.0,73.47604595908601
90.0,-43.01640323635584
79.5,67.13836738726454
80.0,934.5894015483777
23.0,-151.68741721638744
33.5,82.74342467833813
46.4,45.67847089599044
23.0,81.91247961264034
37.0,22.733307177482487
24.0,97.44412158333537
40.0,102.5542423891674
130.0,89.13437202167441
60.0,125.22937792154963
65.0,133.08700789374447
30.0,82.94949215718637
53.0,52.36915071083965
9.0,-80.11017660280552
13.5,-54.13518468689645
25.0,24.13386639030361
62.0,41.781535226463774
46.0,-3.725639845866368
40.0,102.1093195716434
41.0,35.69246536283342
34.0,90.52984759598851
25.0,-34.317452615540816
95.0,89.99877599307783
130.0,114.91729960107543
28.0,51.96335254856646
31.0,96.22706090673486
27.0,96.23571668149006
58.0,104.37312196772197
45.0,21.60606017054917
75.0,8.859895781172753
33.0,2.991554335985569
18.0,18.272826524109263
22.0,-34.00288970901502
90.0,-14.6159254859148
80.0,107.83898461759495
60.0,22.46099758676891
26.0,24.293077653857125
68.0,85.95508621540321
21.5,3.1179600388950064
47.0,-76.46752710589672
30.0,75.13409132064666
30.0,17.575733327064057
75.0,90.13721757641079
30.0,20.096475603155653
36.0,57.39289493654789
65.0,96.17028853793104
18.5,-6.503830815016187
62.0,133.287698196462
56.0,56.366723812134154
42.5,110.31344108265776
55.0,21.986389588953074
200.0,202.1982895123182
17.0,-375.747213892074
53.0,10.273662145577504
70.0,-32.19906285915775
45.0,64.95054222284838
85.0,-176.7629684538746
65.0,127.29778951636072
50.0,118.09440323379434
21.0,27.107631910059325
39.0,142.90548159871796
16.0,14.992861444023077
45.0,124.87639514897987
42.0,-32.62541846073046
42.0,50.11349322178293
100.0,10.24362388069764
40.0,-42.17758033600049
18.0,-1.4819760498267271
75.0,139.3941575864171
33.0,25.057623721651993
26.0,-40.07758383604133
45.0,45.0321019982417
67.0,139.58747480075877
33.5,57.17204917305739
28.0,46.462158641374316
27.0,70.83512914398338
32.0,78.8300171952421
40.0,55.28737029582359
26.0,44.339429038773545
18.0,22.48371201949496
140.0,144.49779806062062
12.0,-0.8066523475427232
30.0,13.979119989940472
17.0,39.93496954058318
30.0,2.0758231770642794
34.9,62.80811673350419
34.0,106.16335341956764
45.0,47.287321902858
33.0,59.252238232678195
55.0,72.66153994534804
16.0,59.951591914155955
55.0,142.5374090584991
38.0,51.27957541057398
160.0,135.76742173086174
75.0,196.43419624417967
37.3,130.29598037803177
170.0,61.328409201884114
7.2,-15.627379449548158
38.3,44.68873537947647
58.0,80.29055917265882
50.0,110.70485220187035
20.0,-25.16377789601532
48.0,157.36730086313585
15.0,53.022731362597455
330.0,65.37531848838441
47.0,80.23024412166907
33.0,67.19935088884219
40.0,67.92229131411747
11.5,-25.143362514865004
24.5,315.78176271509244
22.0,68.53727617193849
11.2,8.496126485821918
28.0,73.91913086201404
26.0,52.08612442855028
17.0,21.986751118691558
48.0,124.83737493838268
40.0,42.30716168709827
72.5,149.13368862483074
55.0,58.427718863508034
82.0,139.57023088315233
60.0,118.24036195987387
30.0,73.35958907789242
23.0,70.01829870178526
55.0,64.02997994835661
16.5,1.473163876534585
58.0,139.5536067848441
60.0,64.95867923042587
15.0,14.780907635511056
50.0,299.6205379294382
32.0,274.67022239043524
24.0,-23.322691395477847
48.0,63.94923824560678
48.0,91.53307577785537
18.0,-5.489193301862002
18.0,-5.5025642167210265
27.4,62.74914301882583
17.5,12.677915738224641
42.0,122.93358754002136
15.6,6.79523693380176
30.0,-14.904642364048328
42.6,807.3594285927729
63.1,335.5651272081983
41.0,345.17323023572294
66.9,-133.70453489783435
13.9,136.97195951189164
21.0,266.45371665446123
16.4,302.6437302498697
39.3,199.36359913947268
27.6,335.1242651325109
86.8,462.91239221184367
14.9,228.0322316430009
44.0,255.32904855462652
27.3,576.9582305292682
31.1,277.0629931051907
75.0,409.9684081372942
53.5,289.46169774534644
33.6,324.4002697494584
58.0,657.1586681354107
43.4,110.01181921053782
14.0,275.4128380607208
110.0,422.0593391888434
57.7,257.3216771959701
56.0,151.66639721938043
67.5,312.94184116376005
27.0,-65.96873194587576
51.6,200.66767548859474
350.0,182.16251096445896
28.4,26.55649436178207
17.9,-48.8292256884655
68.2,186.12375007953815
80.1,144.08908895346846
2.0,256.79351700493135
36.3,313.64998367300484
19.5,-56.673958916325375
18.9,362.75271201823557
73.6,341.4617832107498
22.0,353.6628229040123
180.0,473.37641177426747
41.6,291.13762396181755
12.5,197.45500333705996
21.0,386.4079539701328
33.0,178.4292402919604
38.0,351.220748784869
8170.0,412.04931961765726
82.8,480.30334374594315
33.6,345.67005402895984
39.7,442.2274905160057
45.4,-71.59128254341468
43.9,-71.57083460122092
69.6,6.689344152235975
54.5,6.7198340016661575
66.8,6.722548206576533
130.0,250.99907933540746
110.0,482.1040368881337
130.0,482.13412783736294
120.0,113.99999761028542
73.4,125.61551101488405
120.0,-39.82139728282655
150.0,38.455257438339544
44.5,155.54418457884427
48.9,4.551981374736869
70.0,38.35687223205227
75.0,364.35003547837755
69.0,339.15695234648706
180.0,99.20852981495366
46.0,-93.44239203907105
100.0,12.730392848920786
150.0,91.01608404264906
120.0,102.03089302628095
79.0,117.68293718961658
59.5,17.486599959153722
210.0,173.23239781107614
32.6,-48.94833913576011
120.0,72.68070679645129
250.0,17.66046893492782
130.0,67.23527109544986
120.0,67.23679277695985
260.0,236.50577440434367
25.8,-68.00968110351292
70.0,-257.19819609709384
85.0,-251.59878595107435
100.0,202.29777110206297
250.0,154.87456000898774
310.0,519.9104200443134
310.0,-18.44340532186439
50.0,481.59310579491216
73.0,86.0747523880307
100.0,-0.5391985009543134
280.0,414.4704004851392
60.7,-56.42522727312999
98.0,35.71800184842991
48.0,14.32864796020803
28.1,-5.966794843572899
37.2,18.37459630374812
150.0,-169.54821712519143
58.0,6.025064222657733
480.0,473.3581549378314
100.0,48.33376827512379
41.5,67.11344361831047
25.6,-193.45490942532084
150.0,-188.84370161636699
51.6,26.957091118040324
25.0,-41.73949734358385
100.0,850.0540286675623
81.8,891.4367442537123
75.0,814.7260259360346
60.0,832.5643921474715
69.9,1100.5669452012905
190.0,853.9414955592655
120.0,960.9273217527309
160.0,960.9780903917963
78.6,860.8191540308139
150.0,1070.5548289617473
28.8,670.1871970623101
92.0,736.527136822733
39.9,454.92261393647345
49.7,236.33544443683192
82.0,175.03721490562927
230.0,183.39313775770339
130.0,-57.13112338740953
130.0,97.30902634770783
48.5,45.6888557460895
87.0,45.17853034447987
35.0,-41.42127556426604
36.0,-41.42127556426604
23.9,-68.50496805729736
26.0,11.03649955877367
26.0,11.03649955877367
46.6,631.3516362357702
130.0,-47.16562748982861
47.3,-23.409098409474296
300.0,223.6571288231867
56.0,89.39805399040787
41.3,68.9687888759199
56.0,425.14989982328314
50.0,1246.2668337997789
270.0,265.601916732376
440.0,343.9378786887893
30.0,-6.734035582049188
21.0,15.143110336307103
75.9,-146.27006011616427
160.0,130.17348705735284
30.0,72.63863083721569
30.4,-435.1386057031003
34.1,103.73288008685037
400.0,78.81456213663031
60.2,139.346639632533
33.9,16.244466378110673
120.0,862.9670259419047
110.0,634.9745225120729
33.1,675.8431425165593
59.0,847.2911708587219
190.0,898.332449285539
46.9,-26.563590769730723
56.5,51.70501031562739
56.0,51.705055599890414
62.0,51.70533112772861
68.0,51.71350664986025
52.0,51.71351499386944
56.9,51.7144631465122
57.5,51.73532991738952
72.0,146.23724257411467
37.5,-8.522795963949676
65.0,100.75992540663216
46.0,21.720055995781735
130.0,100.05956125799125
130.0,296.0155457350139
68.0,27.820600832275858
78.0,106.08256464813795
150.0,527.1646235589058
330.0,286.92523959777054
60.0,154.75737748051685
95.0,239.81920034748904
35.0,80.66684519902012
62.6,120.4646987022617
39.0,-74.75484619600732
79.0,92.37594813893693
84.0,53.732941030115256
100.0,132.002766582612
20.2,-29.799477715101744
95.0,92.47057302060139
140.0,170.73626039630093
230.0,249.10405038021858
240.0,249.1117139188472
140.0,93.18778062808471
100.0,221.8200605291469
190.0,83.506285135919
270.0,350.1122315930084
35.0,20.438801091645217
250.0,213.74834810790546
37.5,38.73315751454592
39.0,38.73315751454592
43.0,38.73315751454592
46.0,38.765176489943855
47.5,116.99728502438435
65.0,127.83831552305199
78.1,206.11628557775165
78.0,83.37711165922641
34.6,-0.7282319263667034
64.5,77.55966312751454
100.0,91.28368086201996
180.0,169.57900386728053
99.0,487.578683415633
97.0,380.5970693154177
140.0,462.47013873804485
58.0,33.91996039165062
130.0,312.1100851448467
140.0,144.26873179654447
32.0,-41.265067624473915
50.0,37.01473597433343
400.0,464.25039719669724
450.0,255.37485685847284
180.0,55.67249958694103
100.0,122.65823439236445
37.8,62.852104933662616
100.0,123.21547240924863
98.0,68.79731081426425
280.0,63.84275561523347
52.0,56.99461663794304
60.0,-50.41306021496078
180.0,206.18873554483642
96.0,152.65909406883512
68.0,315.2648442683626
78.8,393.5374883344135
180.0,255.19088766932325
19.9,5.208128406464169
89.1,-36.13789435636605
63.0,84.47857923269063
170.0,165.46870826747633
150.0,237.8404746195961
140.0,245.72969959755707
100.0,26.939503418111798
65.0,116.44976761351543
65.0,116.44976761351543
130.0,54.02622306995178
250.0,196.7982975234577
72.0,-6.378327060795328
200.0,222.7508513940579
250.0,222.15083084417117
72.0,37.18809817582971
94.0,79.33939275665486
75.0,-2.5314895238185784
160.0,148.58822079800527
200.0,123.21879929221703
250.0,241.46566890530764
100.0,-3.550407756711053
120.0,-3.518360284366878
1600.0,1432.6894722241543
190.0,40.89461604674099
60.0,91.38047316194937
86.0,-500.19451606905807
60.5,54.44159095878396
110.0,104.10710648196007
43.0,59.33768764037674
390.0,402.0997690972557
96.0,1073.0669635957765
35.0,129.24797873488174
340.0,-181.80124784083583
72.7,112.96862869061479
130.0,123.39777921446264
130.0,-90.14652894796328
120.0,94.441865713998
220.0,255.7772629149275
620.0,549.1841124301516
24.7,77.88391533027956
530.0,259.78941072732005
110.0,95.792235838094
420.0,315.08133262084345
160.0,172.37192426779043
37.3,13.055082920098101
240.0,180.60224610606915
240.0,149.01302343633856
160.0,176.0151102516845
23.0,55.5995131729446
65.0,97.47939020108012
66.0,69.48853461187454
63.9,908.5766502729422
65.5,1067.373986470328
6400.0,1155.0170118814663
140.0,882.4748906894492
63.9,938.157337793509
170.0,636.6713568168846
170.0,713.1558933870747
140.0,2343.855877233581
39.6,615.6307978707367
61.8,772.1912820302905
600.0,910.6248986700725
23.9,-24.273084297051497
35.0,-24.22136946440324
35.0,-24.221116316055287
56.0,54.024901334982445
65.0,54.08485961007884
130.0,227.0163260303925
240.0,305.27362361078815
31.1,-6.204355260315566
36.7,72.07873648756376
23.7,-53.45502247857476
85.0,64.61299444288224
73.0,142.85636440089976
220.0,221.41956688715683
45.0,-44.24958460715882
55.0,34.005051522571506
41.0,34.03201235984952
85.0,34.04692889485247
89.1,102.36162114019774
48.1,70.24953094931365
75.0,220.03293784967454
51.2,11.07006688502517
58.9,89.33629211662728
90.0,235.36251970961072
95.0,235.36411697836374
46.0,274.94335883384156
200.0,320.52830773058474
260.0,320.600068137894
31.2,-7.541361815082524
25.0,4.743316416226179
42.0,-33.72347521537657
110.0,241.95169768199136
57.0,32.44675120183044
48.0,91.24288464628651
580.0,251.61570521917238
44.5,129.28226043753838
88.0,74.59130861967898
170.0,103.70796739403264
11.5,-47.85922635141404
14.6,30.41741742173562
18.0,30.424094760615475
31.0,30.455228563565214
220.0,302.3610426032061
200.0,294.28844628307013
52.2,41.12477531566148
52.1,41.124968237516526
60.0,94.8172588303012
72.0,94.83926958492353
62.0,85.69557949121983
100.0,85.71298435815945
120.0,489.9700820620337
24.0,-76.21466558955845
38.7,2.0645149091678547
120.0,386.5231260677042
130.0,386.52712857378185
230.0,464.8297821005541
72.0,5.468775548316643
32.0,193.89539502911018
110.0,137.09483924522553
250.0,388.1529282538121
150.0,489.1170538599496
310.0,257.5928335017751
130.0,90.06109133067818
35.9,65.20176210287636
56.0,104.24608531576806
68.0,25.413468101152688
78.0,39.08683472737752
95.0,64.86488375815426
88.0,64.87887673402858
160.0,143.14844487913658
140.0,189.35552066636328
270.0,220.65656394610747
310.0,-6.528935603821225
380.0,-6.465723846943234
490.0,71.93276374132799
25.9,11.908673293545434
130.0,119.99892542101949
370.0,257.63533455683773
100.0,64.89787801995462
29.0,-33.613826173300055
28.5,-33.61378522286478
32.5,-33.5857784502397
130.0,115.28417466081495
98.0,112.35207482769184
350.0,202.8588077255237
55.0,86.76876826210142
32.0,11.237637590795401
130.0,127.35534400480489
44.0,37.408769332317064
24.0,-23.75929480419225
18.0,-71.66492729258746
370.0,318.5432385826132
26.5,29.154055329282613
24.0,29.154067533458914
44.0,107.43274178537834
49.5,57.627154182437806
190.0,169.87906955606414
62.0,638.8568013528641
47.2,-23.435179002961746
55.0,-212.7878964726639
59.0,-99.81960736555928
70.0,-57.423243315897395
150.0,157.04988441157863
95.0,21.901282571451787
40.4,33.251579345250065
200.0,-71.52770869074143
40.0,-6.815628507888647
49.0,-6.811630723862805
64.6,676.3866921695367
200.0,249.70531587396707
200.0,249.70531587396707
110.0,175.22410370438533
130.0,158.76994490983716
57.3,110.33250594408216
65.0,70.78154584239812
38.0,66.92561357701967
25.0,95.1881364408832
100.0,26.18972680756187
49.7,-117.78158877041736
10.7,-56.010478919206804
220.0,287.3225939084151
17.9,71.59909975624905
110.0,116.43641149920293
76.5,136.20660564369066
37.0,-191.61328326983462
71.0,-113.3248996274913
100.0,133.6685500891206
93.0,39.74865357721157
120.0,-188.3662741754138
370.0,276.38110236082514
120.0,97.90934161356645
38.2,64.64306038157108
17.3,-60.579085568687816
56.0,78.25501242617244
90.0,102.02158976900719
35.1,125.12381090679483
31.0,103.47997432315245
150.0,-55.6567236812472
27.0,-227.09360495674153
140.0,43.132886451204826
900.0,540.0999898687096
24.0,76.65765979639431
52.0,86.67043532405202
39.0,640.067244160667
160.0,171.61217947702457
320.0,196.0416697668845
52.0,114.0297565988815
72.0,67.36762872206825
28.8,19.96297491254151
35.5,19.975705541619135
140.0,88.92603238454618
80.0,150.71223228207637
57.4,107.13891693071659
330.0,285.0309685966396
78.0,107.70650464044527
170.0,131.439983591328
22.0,33.668625652512645
120.0,-0.47815091256441633
170.0,77.79645949927917
550.0,395.109140900953
43.5,43.06231005381969
43.9,43.06231005381969
37.0,103.41096371830471
120.0,90.03995361830968
95.0,96.07924478950773
110.0,100.54142576784145
80.0,61.59586585622216
230.0,-60.351864040367474
66.5,69.84735164055414
100.0,114.68642635271547
150.0,230.28833515714254
82.0,88.19396845911328
29.0,65.7092171547624
42.0,53.641592902736505
170.0,203.74227570433303
120.0,135.19189746862295
42.1,33.938072143818175
63.0,80.52260736770003
300.0,245.66187587883005
15.9,-9.64108298103966
43.0,31.407252043709917
99.9,145.83017337365752
180.0,240.47454604309942
520.0,686.4211704362019
27.0,139.79517701440122
44.0,37.90313543129477
60.0,33.3788412483502
75.0,35.18864992578696
62.0,137.19128876494554
600.0,840.1055305595662
1650.0,399.54396665801073
20.0,81.1443371515326
90.0,96.66103260196641
120.0,117.30055202869303
190.0,203.24982766370508
63.0,-425.3591002240746
160.0,-26.329830239112
42.3,53.837927999375864
100.0,95.66312325997686
20.2,36.12959409242919
310.0,197.23009270679214
1200.0,855.9745615876154
43.0,28.562632706307653
28.0,15.090594264999453
80.0,64.39341715979546
46.0,133.19750321914998
57.0,-1.2207469550936878
53.0,-1.214740861995125
90.0,128.22155187333928
96.0,91.63850140338056
170.0,139.92914096312947
76.0,83.65762870281694
78.0,45.9054795677757
320.0,301.38595475404225
450.0,98.59914741576651
68.5,72.11793364697857
140.0,102.31419400762317
130.0,143.3449913088552
55.0,27.104554029334025
460.0,261.99706852577503
210.0,199.93162204133105
61.6,9.97636343601502
95.0,119.27756553287313
25.0,78.94110379303615
58.0,8.409548495150915
95.0,84.54099941281115
62.7,-175.94057606957213
36.7,65.62687263120321
67.8,106.7630658032543
160.0,134.797882278584
400.0,226.834615613787
220.0,224.7799641420934
58.0,-10.179717327473014
390.0,312.5999687324521
47.0,69.626862477613
270.0,199.75769556039305
160.0,105.71115948601195
270.0,183.98448430815117
520.0,262.3611985263394
19.0,-186.98346507962108
75.0,60.35912479623957
52.0,50.19065620968317
330.0,298.0301030980895
33.0,-8.481589949555229
180.0,208.20914843172747
72.0,84.99401069514298
95.0,78.5668037882285
100.0,122.76547494238824
96.0,142.68135652716714
75.0,107.61363496826627
120.0,159.9463073098875
58.0,55.721415875692486
580.0,489.56217751942165
26.9,-136.34011361172864
95.0,89.18871057662923
32.0,48.1735586395275
170.0,141.5922565808066
290.0,199.68868782774834
33.0,18.093888404848684
85.0,76.3408583841011
120.0,119.93108702037583
85.0,151.61357110749216
120.0,157.15423308601035
180.0,198.24175476779325
50.0,170.13552154760376
82.0,133.89035940523112
52.0,21.721782368557996
34.1,-36.53538529518451
130.0,141.64174759393788
190.0,191.55318072253246
150.0,183.0922037228914
48.0,69.01254944202864
80.0,105.55653494674763
33.0,63.31901232014374
47.8,104.99981960073146
59.0,26.780517593209282
30.0,48.20401810118332
1350.0,151.56149466257946
150.0,100.8719262735602
140.0,73.07433678530614
38.9,72.46327950354075
250.0,183.60303853875504
100.0,-5.17174821018321
380.0,73.05835434419507
38.0,49.66937951715394
81.0,60.12328321555523
38.0,150.4706021181165
68.0,128.69307929775553
76.0,26.477878673669665
180.0,99.35225159521016
76.0,147.82996888127352
45.0,63.21954399298508
24.5,105.36197854496149
500.0,105.480136851178
330.0,183.1947651312215
190.0,61.26671072898691
50.0,48.143301913665226
210.0,151.38555674075914
